"germplasmName","prediction"
"EXPEDITION",4271.04749876325
"IDEAL",4333.56828040013
"OVERLAND",4231.80227952548
"SD20B044-4",4384.36516751844
"SD22B020-1",4194.61192533577
"SD22B113-5",4244.71853437369
"SD22D121-4",4357.41737135648
"SD22D144-4",4258.90741700283
"SD22D178-6",4250.32347924399
"SD23B101-12",4259.40330670412
"SD23B101-2",4289.30059210467
"SD23B101-8",4318.82285294787
"SD23B103-3",4286.81217538038
"SD23B104-5",4332.1062875028
"SD23B106-2",4293.06673961228
"SD23B107-5",4315.36795530931
"SD23B111-3",4298.37423041623
"SD23B115-5",4305.13287894367
"SD23B123-16",4255.83159228309
"SD23B123-4",4284.13362115144
"SD23B125-2",4275.66074807469
"SD23B127-4",4269.59417250631
"SD23B131-6",4264.58247381707
"SD23B132-4",4349.26331289553
"SD23B134-1",4223.97139727732
"SD23B137-3",4330.04985654378
"SD23B138-5",4239.28814957522
"SD23B139-1",4238.38939014657
"SD23B139-4",4233.6620815606
"SD23B139-5",4242.24058866169
"SD23B140-10",4231.47291358501
"SD23B140-11",4225.57385279033
"SD23B140-12",4216.5891625294
"SD23B140-3",4271.12343076732
"SD23B141-4",4279.98150414044
"SD23B142-1",4279.38276295859
"SD23B142-4",4259.5364456562
"SD23B145-3",4286.55464123411
"SD23B154-8",4239.20452136692
"SD23B154-9",4236.12577562897
"SD23B159-6",4261.80677433188
"SD23B161-4",4254.12512943217
"SD23B166-3",4251.05524177656
"SD23B166-7",4275.29253665781
"SD23B179-1",4244.14329301272
"SD23B180-3",4276.92511368524
"SD23B191-2",4304.20277298111
"SD23B193-4",4241.35561197008
"SD23C008-1",4211.95910328268
"SD23C017-1",4250.90250917038
"SD23C020-1",4266.87203364505
"SD23C027-5",4277.60223548542
"SD23D011-2",4320.21117231864
"SD23D011-6",4288.09676987908
"SD23D037-2",4294.37848656552
"SD23D039-3",4310.22684454328
"SD23D041-5",4326.52894113099
"SD23D044-1",4240.06457425444
"SD23D050-3",4249.84031281563
"SD23D053-1",4271.98427991815
"SD23D054-2",4262.27050652761
"SD23D057-2",4353.29350325896
"SD23D058-2",4229.94988427804
"SD23D059-1",4249.98150811619
"SD23D061-1",4239.98848711002
"SD23D064-7",4245.15510997542
"SD23SB005-7",4280.54766182625
"SD23SB006-14",4237.06573846433
"SD23SB007-17",4271.04730905815
"SD23SB007-2",4287.74266561137
"SD23SB007-7",4231.4420904099
"SD23SB011-14",4263.63080678432
"SD23SB013-14",4236.28783022118
"SD23SB014-17",4224.51913714997
"SD23SB015-11",4294.05782199919
"SD23SB015-17",4281.80998021632
"SD23SB017-1",4349.24326559432
"SD23SB017-15",4276.16201457045
"SD23SB017-8",4329.60955892671
"SD23SB018-7",4317.14145007591
"SD23SB019-9",4291.71398454584
"SD23SB025-9",4275.98405100618
"SD23SB026-15",4267.58737523306
"SD23SB026-7",4270.42156640731
"SD23SB027-10",4274.22259819495
"SD23SB027-4",4291.30028356408
"SD23SB028-6",4280.41498751695
"SD23SB035-15",4305.34254245114
"SD23SB038-12",4291.87513319714
"SD23SB038-15",4255.81672679867
"SD23SB038-6",4297.48323206082
"SD23SB039-14",4315.78772339128
"SD23SB039-15",4304.16025697948
"SD23SB040-12",4317.8092601841
"SD23SB041-16",4290.77085083894
"SD23SB041-4",4349.59627199241
"SD23SB042-10",4310.51769909638
"SD23SB042-16",4296.08009829741
"SD23SB045-10",4325.75641096029
"SD23SB045-14",4272.20006817868
"SD23SB045-5",4259.75022964184
"SD23SB046-9",4227.37846004849
"SD23SB050-18",4228.37474358561
"SD23SB052-3",4232.05495285265
"SD23SB053-16",4229.04681771839
"SD23SB053-24",4289.74901996169
"SD23SB053-28",4225.19295140205
"SD23SB053-4",4222.64924399568
"SD23SB056-14",4229.29278163474
"SD23SB056-20",4236.56029829372
"SD23SB059-22",4234.355972223
"SD23SB060-11",4306.5389210329
"SD23SB061-11",4287.91557084387
"SD23SB067-24",4298.52821890532
"SD23SB069-13",4282.824673883
"SD23SB069-3",4287.31547678038
"SD23SB072-1",4283.19083543891
"SD23SB072-2",4243.65148640421
"SD23SB072-20",4254.36105375989
"SD23SB072-3",4285.18353430278
"SD23SB072-8",4311.76365869929
"SD23SB073-28",4306.73876904898
"SD23SB075-12",4283.42923330141
"WINNER",4362.84662416907
