"germplasmName","prediction"
"MN21211",6920.320916658
"MN23020",7089.04677683988
"MN23029",7092.85086861199
"MN23031",7070.17598933591
"MN23039",7105.10383085695
"MN23044",7132.49634904235
"MN23047",7092.0928306099
"MN23049",7119.98306017738
"MN23061",7110.4761483397
"MN23063",7124.25768932041
"MN23067",7081.96080291524
"MN23070",7121.11736039891
"MN23084",7114.12646271163
"MN23087",7136.28462966359
"MN23090",7095.73842921573
"MN23094",7111.11226299159
"MN23097",7108.70837661895
"MN23101",7114.77283123484
"MN23102",7113.30234100267
"MN23103",7088.89343402482
"MN23106",7112.71726421795
"MN23110",7106.91951664708
"MN23111",7097.22678918361
"MN23117",7085.50678134732
"MN23118",7089.53746289981
"MN23121",7090.87417806808
"MN23123",7095.16906618781
"MN23127",7123.90420873965
"MN23136",7106.97878185443
"MN23138",7097.91972524247
"MN23140",7097.08890164174
"MN23143",7128.86023100113
"MN23152",7064.44445751271
"MN23153",7131.58054231761
"MN23165",7077.43176597458
"MN23167",7106.19116089978
"MN23168",7079.87727150843
"MN23176",7080.68240301195
"MN23182",7119.53621502215
"MN23184",7128.49058151564
"MN23186",7123.65646457274
"MN23187",7117.11165222683
"MN23188",7124.86887525279
"MN23192",7107.34693342089
"MN23193",7099.92798482976
"MN23197",7099.01789543395
"MN23199",7093.58941846074
"MN23201",7121.89688532085
"MN23204",7124.96136447917
"MN23216",7124.37139542654
"MN23221",7094.7290432301
"MN23231",7078.94206167445
"MN23241",7099.52537227882
"MN23247",7101.10972100153
"MN23249",7121.96362975091
"MN23250",7102.33043753443
"MN23252",7126.42808967367
"MN23255",7095.66984559643
"MN23259",7106.34821107585
"MN23263",7099.4948309992
"MN23267",7104.08783802499
"MN23271",7109.7653079119
"MN23282",7101.60655747001
"MN23283",7095.6733287717
"MN23285",7103.31440323263
"MN23288",7088.78359069677
"MN23293",7080.6745456707
"MN23300",7106.78597259412
"MN23302",7115.92935347139
"MN23304",7103.42581143878
"MN23308",7094.66654298774
"MN23312",7111.60998973282
"MN23315",7092.07410931457
"MN23318",7097.22953336073
"MN23325",7116.38116514971
"MN23327",7092.60951510603
"MN23336",7131.45284808786
"MN23337",7089.59695809699
"MN23344",7113.68461355949
"MN23349",7105.45132038655
"MN23350",7116.87253607012
"MN23351",7119.69714859399
"MN23352",7111.75282097276
"MN23355",7125.41355041915
"MN23356",7094.75007903487
"SHELLY",6911.57354622252
