"germplasmName","prediction"
"14NORD-01",6570.85433784698
"15NORD-39",6370.99269806508
"ALAUDA",6486.49334047051
"Alenkejava",6427.11145174882
"APPALACHIANWHITE",6325.13780477189
"ARAPAHOE",6493.27126419143
"ARROW",6525.51783201903
"ARS10-028",6441.72964311759
"ARS16W1025",6365.22557371891
"ARS16W1067",6518.93640923434
"ARS18W0079",6358.46274125062
"ARS18W0646",6393.81483308397
"ARS18W0682",6392.56824367872
"ARS18W0700",6420.12020705361
"ARS19W258",6480.87703664044
"ARS19W522",6431.83520385318
"ARS20W013",6431.71097018801
"ARS20W023",6472.00128138434
"ARS20W067",6389.71131868011
"ARS21W061",6440.54024388398
"ARS21W097",6466.62451041784
"ARS21W134",6445.3917851315
"Atar",6441.54221887583
"BANATKA",6409.23513030069
"Bearpaw",6416.92146304285
"BLANC_DE_MORVAN",6408.48059406745
"BOBCAT",6445.1702086034
"Brome",6556.1374088878
"CATAWBA",6322.44696142409
"Champlain",6537.84478271821
"CLARKS_CREAM",6480.07667687823
"DECADE",6507.38893493788
"DH18HRW-138-56",6488.39647155492
"DH20HRW4130-13",6515.16116378706
"EVEREST",6469.6769521901
"EXPEDITION",6452.07822047104
"FLATHEAD",6428.73277105037
"FORWARD",6468.76798130318
"FOUROSIX",6484.00214560614
"GENESEE",6374.90231675157
"GOODSTREAK",6513.25522827234
"GUA",6438.16989241642
"HONOR",6503.75556619347
"Huabey",6449.90495419822
"IDEAL",6400.99449430411
"JUDEE",6440.59619468703
"LA14272C-20-1-1-3-1-1",6414.19526548648
"LA20103-NDH04",6473.67824305332
"Ladoga",6436.65528831416
"LCH22-1547",6364.3593331084
"LCH22-1750",6408.81709528942
"LCH22-2327",6487.69623759511
"LCH22-9809",6413.28827480735
"LYMAN",6404.81628996787
"Marius",6403.91765620647
"Maxine",6406.25906253835
"MD15TA3-13",6465.62819947787
"MD15TA3-53",6464.64609542693
"MD15TA36-55",6404.6195189199
"MDW-107",6467.5368322178
"Millenium",6486.82803192859
"Montcalm",6483.07988765741
"MTS1224",6419.32788139343
"NE06607",6449.93020552798
"NI12702W",6472.01329034541
"NORTHERN",6430.63472387936
"NUEAST",6361.60483045473
"NW13493",6483.58969119968
"OAHE",6453.17968354624
"Oulianowska",6403.34328782354
"OVERLAND",6473.58968147277
"Ovlianowska",6408.1374806136
"Pounder",6424.35619334893
"PS_ExtensivMontpellier",6359.62210633097
"Rallet",6384.72380356765
"REDEEMER",6475.7697632491
"REDFIELD",6514.32777188122
"RedFife",6461.95669250387
"ROJO_DE_SABANDO",6448.43197775236
"Romanello",6414.59875150493
"RUTH",6484.93626811497
"SD15035-2",6648.16923270451
"SD18B016-5",6590.09783353275
"SD18B025-8",6578.60130489471
"SD18B055-2",6526.45401237942
"SD18B072-2",6514.24376319699
"SD19B019-2",6514.7484326561
"SD19B033-2",6515.37510226689
"SD19B108-3",6567.51724757092
"SD19B164-3",6482.62816756824
"SD20B088-2",6483.37103677645
"SD20D100-9",6534.13239870354
"SD_Midland",6618.44717614066
"SHIRLEY",6598.0362654895
"Sirvinta",6442.88957903485
"TUELLE",6413.18114200538
"TX02A0252",6422.1641568535
"VA14HRW-25",6476.24724491243
"VA14HRW-41",6548.49228147455
"VA16HRW-22",6433.88574088907
"VA18HRW-57",6647.13771010888
"VA18HRW-58",6600.57955489102
"VA18HRW-96",6619.22681516157
"VA19HRW-26",6652.39205227757
"VA20HRW-10",6651.57010182489
"VA20HRW-38",6735.24949420556
"VA20HRW-39",6729.72928622768
"VA20HRW-50",6702.8893884934
"VA20HRW-70",6485.24861965958
"VA21HRW-12",6634.56675123196
"VA22HRW-132",6545.73771106071
"VA22HRW-142",6543.5282057539
"VA22HRW-2",6442.27857762279
"VISION45",6457.40631274426
"WARHORSE",6603.59015996088
"WARTHOG",6454.40337507507
"WI13OWW-10.05",6422.50541226903
"WI13OWW-1.07",6409.06837452726
"WI13OWW-11.03",6467.74981877048
"WI13OWW-12.02",6540.40164192898
"WI13OWW-12.05",6525.12615746195
"WI13OWW-140.02",6541.24357032728
"WI13OWW-140.05",6541.64649715234
"WI13OWW-140.07",6485.81667384456
"WI13OWW-144.01",6617.03563238195
"WI13OWW-145.06",6610.81323732073
"WI13OWW-152.02",6566.81436839794
"WI13OWW-154.03",6593.21510490299
"WI13OWW-174.01",6615.74124381108
"WI13OWW-199.1",6605.99544130758
"WI13OWW-2.02",6584.93250073072
"WI13OWW-202.07",6423.31448428155
"WI13OWW-2.06",6634.81194354594
"WI13OWW-212.08",6422.36067852347
"WI13OWW-224.02",6524.89229454298
"WI13OWW-246.02",6461.68058063937
"WI13OWW-251.01",6428.31456267951
"WI13OWW-260.06",6453.19624004854
"WI13OWW-266.1",6446.928006159
"WI13OWW-49.01",6439.98458911854
"WI13OWW-51.02",6480.38217135869
"WI13OWW-51.08",6438.68010276334
"WI13OWW-54.08",6415.69723004423
"WI13OWW-59.05",6427.71988558396
"WI13OWW-7.01",6437.65430722913
"WI13OWW-7.02",6418.57529380614
"WI13OWW-8.06",6410.40757023408
"WI13OWW-9.05",6507.49864843001
"WINNER",6525.34284177789
"WINTERHAWK",6523.5353673354
"YELLOWSTONE",6449.09231859299
"YORKSTAR",6462.70370918459
