"germplasmName","prediction"
"IL07-19334",6804.83133002328
"IL12-26004",6248.17119333294
"IL16-8048",6834.06916976713
"IL2021-14925",6648.0859909447
"IL2021-15134",6784.95287973503
"IL2021-15254",7034.31492639454
"IL2021-16415",6758.88394155215
"IL2021-17813",6712.25228559414
"IL2021-17841",6658.30822593553
"IL2021-17857",6703.39013023218
"IL2021-17859",6925.64618131401
"IL2021-18451",6871.75516572487
"IL2021-18457",6983.26289150318
"IL2021-19401",7089.74260009758
"IL2021-22316",6720.97880881693
"IL2021-26834",6947.91846010517
"IL2021-28712",7147.68950926374
"IL2021-28826",7015.57563734684
"IL2021-29425",6258.17439401621
"IL2021-32902",7062.94751519664
"IL2021-36445",7068.83783674586
"IL2021-36639",6899.26340695731
"IL2021-39253",6901.79570724386
"IL2021-41721",6750.24802088098
"IL2021-42522",6889.66799007589
"IL2021-43877",6727.13017628316
"IL2021-43921",6781.92943386772
"IL2021-46842",6942.98453076578
"IL2022-10176",6723.6329702489
"IL2022-10260",6442.27714322232
"IL2022-10460",7009.07940311521
"IL2022-10744",6425.31344176186
"IL2022-10817",6221.88325658336
"IL2022-11220",6577.68104165827
"IL2022-11508",6860.39670677651
"IL2022-11724",6405.09072450316
"IL2022-12028",6832.47212472042
"IL2022-12047",6180.1189603079
"IL2022-12349",7027.40145979448
"IL2022-12353",6891.23561913795
"IL2022-12364",6800.3525671361
"IL2022-12713",6190.37833295433
"IL2022-1464",7079.40990347876
"IL2022-15630",6082.00851135094
"IL2022-1570",6429.48340478634
"IL2022-15717",6640.22103854853
"IL2022-15776",6099.12492308651
"IL2022-15777",6503.31956637626
"IL2022-15802",6764.68132828957
"IL2022-16171",6128.16499038744
"IL2022-17009",6767.27005657876
"IL2022-17039",6724.76875408132
"IL2022-17152",6792.40047928027
"IL2022-17228",6460.14844033046
"IL2022-17244",6702.02674678477
"IL2022-17322",6699.00216915257
"IL2022-17346",6357.64635891341
"IL2022-17507",6818.67565577858
"IL2022-18037",6990.72321805442
"IL2022-18049",6769.36587037721
"IL2022-18139",6744.02467341441
"IL2022-18345",6556.69200602272
"IL2022-21310",6640.31040040138
"IL2022-21633",6066.25470538856
"IL2022-21643",6180.58349686894
"IL2022-2254",6714.24586383886
"IL2022-22930",6376.0809912869
"IL2022-23037",6332.78237093976
"IL2022-2324",6016.49577682904
"IL2022-2937",6536.21861583081
"IL2022-3262",6528.38422985811
"IL2022-4524",6684.51523680887
"IL2022-4730",6750.04280938616
"IL2022-5305",6548.02714683631
